fiscal_year,state,district,crop,season,area,production,crop_yield,unit,note
2022-23,Maharashtra,Gadchiroli,Linseed,Kharif,48740,46910,1.516,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Akola,Bajra,Kharif,33686,16966,3.255,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Dhule,Arhar(Tur),Summer,4968,102616,2.448,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Amravati,Sugarcane,Summer,16496,12980,0.82,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Urad,Summer,31734,48658,2.695,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Sugarcane,Rabi,12271,56421,3.66,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Maize,Whole Year,24211,1709,2.809,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Other Kharif pulses,Whole Year,33788,89693,4.424,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Bhandara,Onion,Whole Year,21404,117050,1.8,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ratnagiri,Soyabean,Whole Year,42374,31733,0.888,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sangli,Other Rabi pulses,Summer,39343,108344,4.715,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Onion,Kharif,28353,122602,2.202,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Sunflower,Summer,31080,78667,3.094,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Hingoli,Bajra,Whole Year,2117,1559,4.064,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Beed,Fruits,Summer,8057,119319,1.959,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Sugarcane,Whole Year,49098,20544,3.723,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Kolhapur,Urad,Total of All Seasons,42288,118699,1.109,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Safflower,Kharif,4892,69978,1.811,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Kolhapur,Maize,Total of All Seasons,13337,20801,1.151,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Onion,Rabi,16351,101213,4.151,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Bhandara,Linseed,Summer,19352,30982,1.502,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Niger,Rabi,10807,111295,3.728,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Castor seed,Summer,34306,97323,4.745,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Latur,Safflower,Total of All Seasons,28840,44658,2.875,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Sunflower,Whole Year,3643,124425,2.93,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Onion,Whole Year,44235,139352,2.575,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Linseed,Summer,48388,145180,1.967,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gondia,Soyabean,Whole Year,39211,96388,2.64,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Kolhapur,Onion,Total of All Seasons,35131,121492,3.213,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Moong(Green Gram),Whole Year,43029,90770,4.937,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Cotton(lint),Total of All Seasons,311,123991,4.72,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Jowar,Rabi,46677,125491,4.38,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nashik,Maize,Total of All Seasons,39895,98575,4.501,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Ragi,Kharif,431,38514,2.605,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Other Rabi pulses,Kharif,23344,109080,3.458,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Groundnut,Kharif,8269,100526,4.528,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Sugarcane,Summer,22204,147103,2.268,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Raigad,Sugarcane,Summer,42001,121226,4.828,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Rice,Summer,14691,62651,2.371,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Soyabean,Total of All Seasons,31811,45908,3.205,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Gram,Summer,48993,17882,3.694,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Chandrapur,Other Kharif pulses,Rabi,827,102606,4.778,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Latur,Sesamum,Kharif,21459,59572,1.601,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Yavatmal,Niger,Total of All Seasons,43922,39677,3.858,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Satara,Spices,Kharif,36111,133892,2.844,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Other Kharif pulses,Summer,49900,53224,1.709,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Akola,Safflower,Total of All Seasons,37963,140949,3.995,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalgaon,Sesamum,Whole Year,46677,18024,2.985,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Wheat,Rabi,23098,132037,3.474,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Jowar,Summer,11029,97351,1.953,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Parbhani,Urad,Summer,14942,49126,2.666,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Satara,Other Kharif pulses,Rabi,23619,13175,3.278,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Gram,Rabi,17493,75077,2.322,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Buldhana,Niger,Whole Year,34418,78070,1.393,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Sindhudurg,Arhar(Tur),Summer,9095,81571,4.827,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Onion,Summer,28756,101170,2.802,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalgaon,Safflower,Kharif,48034,98266,3.803,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sindhudurg,Sugarcane,Total of All Seasons,40360,61762,2.35,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Buldhana,Sesamum,Total of All Seasons,45369,40609,2.098,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Sugarcane,Kharif,15667,10034,2.332,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nanded,Safflower,Total of All Seasons,28940,102392,2.341,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Other Vegetables,Rabi,23931,1040,2.949,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Buldhana,Moong(Green Gram),Total of All Seasons,13365,31768,2.946,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ahmednagar,Gram,Total of All Seasons,5524,11046,2.737,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Urad,Kharif,20725,137171,1.107,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nashik,Safflower,Whole Year,14186,86238,2.732,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Rice,Total of All Seasons,29287,129989,1.261,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Rice,Total of All Seasons,36029,107660,1.068,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Sesamum,Whole Year,20639,74923,4.697,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Dhule,Bajra,Kharif,25203,104394,3.222,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Other Kharif pulses,Whole Year,27974,111617,3.468,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Moong(Green Gram),Kharif,9315,135583,2.308,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Kolhapur,Safflower,Rabi,39485,57088,4.59,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gadchiroli,Other Kharif pulses,Kharif,22144,41816,3.371,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Palghar,Rice,Rabi,12026,6283,3.961,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Groundnut,Rabi,47960,143870,2.159,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Jowar,Kharif,31601,82676,4.82,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Latur,Sesamum,Summer,29874,92616,4.192,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Linseed,Kharif,25108,2780,4.343,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Raigad,Sugarcane,Total of All Seasons,49028,123034,1.275,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Rice,Total of All Seasons,17660,112348,1.719,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Jowar,Summer,24440,42521,1.785,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Sunflower,Rabi,25076,9586,1.719,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Yavatmal,Safflower,Summer,48506,53371,4.349,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gadchiroli,Linseed,Total of All Seasons,27726,145907,0.643,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Parbhani,Sunflower,Summer,32820,131943,0.842,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Soyabean,Kharif,35101,33745,1.733,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Cotton(lint),Summer,4800,27055,1.399,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Yavatmal,Arhar(Tur),Rabi,43895,35990,1.543,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Other Vegetables,Kharif,7960,51212,4.091,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Thane,Spices,Whole Year,7626,118027,3.034,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Beed,Soyabean,Total of All Seasons,38427,14460,0.526,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Arhar(Tur),Total of All Seasons,39600,1274,2.432,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Wardha,Linseed,Summer,2613,140747,2.335,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Thane,Maize,Kharif,7930,146392,1.013,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Spices,Whole Year,14881,2186,3.543,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Soyabean,Kharif,8010,55679,3.659,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nashik,Bajra,Total of All Seasons,15947,131033,3.744,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Kolhapur,Arhar(Tur),Kharif,5749,2376,3.778,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Washim,Spices,Whole Year,9220,84458,0.5,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Soyabean,Summer,2051,115388,4.793,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Buldhana,Arhar(Tur),Rabi,10265,84353,4.164,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Solapur,Cotton(lint),Kharif,14452,77642,4.568,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Rice,Rabi,9846,40202,0.57,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Soyabean,Total of All Seasons,43838,57324,4.702,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Soyabean,Summer,29097,137882,4.144,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalna,Gram,Summer,42054,49952,4.267,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalgaon,Fruits,Kharif,24283,79147,0.92,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Other crops,Summer,8904,119172,3.825,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Akola,Bajra,Kharif,27269,74916,4.82,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Washim,Safflower,Kharif,695,10273,3.553,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Buldhana,Cotton(lint),Rabi,29692,37451,3.068,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Gram,Summer,40743,96696,4.755,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Spices,Kharif,20923,39097,2.493,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Amravati,Sunflower,Rabi,6072,51816,3.197,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Fruits,Whole Year,15982,4682,2.644,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Sugarcane,Rabi,958,108190,4.698,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nagpur,Urad,Rabi,5619,43484,0.842,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Other Vegetables,Kharif,23869,73132,2.755,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Other Vegetables,Total of All Seasons,25120,7538,3.591,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Solapur,Rice,Total of All Seasons,42848,143772,4.064,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Yavatmal,Fruits,Total of All Seasons,37185,142817,3.124,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Sugarcane,Rabi,19938,61680,4.59,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Yavatmal,Sunflower,Kharif,45012,136513,4.739,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Urad,Summer,12979,4895,0.789,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Dhule,Sesamum,Rabi,33898,14518,2.311,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Other Rabi pulses,Rabi,42355,51134,0.606,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Thane,Sesamum,Kharif,24390,121482,1.982,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Sugarcane,Whole Year,46173,92091,2.916,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
